Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit,Year,University_Name,region
668,332,103,5,2.5,3.5,8.33,0,0.69,2025,University of Kerala,South
669,312,114,2,3,4,8.69,1,0.89,2025,University of Madras,South
670,292,93,3,5,3.6,8.47,0,0.61,2025,Indian Institute of Technology Roorkee,North
671,313,118,1,1.5,3.6,8.74,0,0.35,2025,Cochin University of Science and Technology,South
672,300,112,4,3,3,9.14,0,0.85,2025,Panjab University,North
673,295,105,3,3,4,8.83,1,0.94,2025,University of Rajasthan,North
674,296,98,2,1.9,3,9.82,0,0.57,2025,Indian Institute of Technology Kharagpur,East
675,325,120,4,4.5,2.5,7.55,0,0.67,2025,Panjab University,North
676,315,100,3,4.5,3.5,7.55,1,0.79,2025,Sardar Vallabhbhai National Institute of Technology Surat,West
677,317,106,3,4.9,4,8.37,0,0.56,2025,Ashoka University,North
678,328,103,3,3.5,2.1,9.31,1,0.44,2025,Indian Institute of Technology Kharagpur,East
679,317,98,2,3.5,3.6,8.31,0,0.59,2025,Birla Institute of Technology and Science Pilani,North
680,322,104,1,3.5,3,7.64,0,0.69,2025,University of Madras,South
681,294,96,5,4,2.5,9.55,1,0.64,2025,Sardar Vallabhbhai National Institute of Technology Surat,West
682,333,92,1,3.6,2.5,9.45,0,0.53,2025,Indian Institute of Technology Roorkee,North
683,312,100,2,3,4.5,8.08,0,0.63,2025,Kalinga Institute of Industrial Technology,East
684,297,95,4,2.9,3,7.49,0,0.64,2025,Cochin University of Science and Technology,South
685,331,104,1,4.5,4,8.84,0,0.76,2025,Indian Institute of Technology Indore,Central
686,327,117,4,4.5,3,8.57,0,0.84,2025,National Institute of Technology Rourkela,East
687,292,96,4,4,3,9.27,0,0.69,2025,University of Hyderabad,South
688,299,92,4,2.5,4.6,8.06,1,0.63,2025,Thapar Institute of Engineering and Technology,North
689,290,95,2,4,4,8.53,0,0.72,2025,Jamia Millia Islamia,North
690,303,106,1,4,3.1,8.14,0,0.93,2025,National Institute of Technology Warangal,South
691,295,99,5,1.5,4,7.31,0,0.53,2025,Symbiosis International University,West
692,326,106,2,3.5,5,9.21,1,0.73,2025,National Institute of Technology Warangal,South
693,316,92,5,3.5,4.6,8.8,1,0.69,2025,University of Madras,South
694,339,101,1,2.5,4,9.15,1,0.73,2025,Cochin University of Science and Technology,South
695,328,103,1,3.1,4.4,9.16,0,0.73,2025,Indian Institute of Technology Kharagpur,East
696,321,104,4,3,3.6,9.67,1,0.94,2025,Jawaharlal Nehru University,North
697,315,107,5,1.6,3.5,8.44,0,0.57,2025,Sardar Vallabhbhai National Institute of Technology Surat,West
698,292,114,5,2.1,3,8.74,1,0.47,2025,Ashoka University,North
699,293,105,4,1.4,4,9.03,0,0.45,2025,Indian Institute of Technology Madras,South
700,321,116,2,4.5,3,7.89,0,0.8,2025,Indian Institute of Technology Kharagpur,East
701,290,107,5,2.9,4,8.43,1,0.36,2025,Birla Institute of Technology and Science Pilani,North
702,292,99,4,1,2.5,8.72,0,0.69,2025,Panjab University,North
703,301,98,1,4.5,3,7.88,0,0.92,2025,Indian Institute of Technology Indore,Central
704,335,101,1,3.9,4.5,7.6,0,0.51,2025,Indian Institute of Technology Indore,Central
705,313,109,5,1.4,4.5,8.6,1,0.83,2025,Indian Institute of Technology Roorkee,North
706,326,99,2,4,4.5,8.59,1,0.62,2025,Shiv Nadar University,North
707,310,118,4,3.9,3.4,8.76,1,0.69,2025,Indian Institute of Technology Bombay,West
708,298,105,1,4.5,4,8.86,1,0.66,2025,Ashoka University,North
709,308,117,2,1,4.5,8.19,0,0.79,2025,Manipal Academy of Higher Education,South
710,294,111,2,2.6,4,9.92,0,0.71,2025,Amrita Vishwa Vidyapeetham,South
711,329,101,2,4.5,3.5,8.85,0,0.62,2025,Nirma University,West
712,299,98,4,3.5,4,7.63,0,0.97,2025,Birla Institute of Technology and Science Pilani,North
713,309,113,5,2.4,4,8.57,0,0.85,2025,Sardar Vallabhbhai National Institute of Technology Surat,West
714,339,101,5,3.1,2,8.25,0,0.84,2025,National Institute of Technology Karnataka,South
715,320,99,4,4.6,3.6,7.98,0,0.62,2025,University of Madras,South
716,313,118,2,4.5,2,8.25,1,0.92,2025,National Institute of Technology Rourkela,East
717,317,105,5,3.9,4.5,8.7,0,0.91,2025,Birla Institute of Technology and Science Pilani,North
718,329,93,3,5,4.5,9.21,1,0.65,2025,Vellore Institute of Technology,South
719,302,106,3,3.4,4.5,8.42,0,0.79,2025,University of Delhi,North
720,322,105,4,3.6,2.6,9.66,1,0.53,2025,Thapar Institute of Engineering and Technology,North
721,334,117,4,3,4.5,9.12,1,0.82,2025,Indian Institute of Technology Roorkee,North
722,319,112,5,3,4.9,9.43,1,0.84,2025,University of Madras,South
723,312,97,3,4.9,4.5,7.68,0,0.49,2025,Visvesvaraya Technological University,South
724,297,96,4,4,3.6,7.67,0,0.81,2025,Indian Institute of Technology Hyderabad,South
725,302,109,4,1.5,3.5,6.81,1,0.83,2025,National Institute of Technology Warangal,South
726,338,93,2,2.6,1,7.43,1,0.9,2025,Indian Institute of Technology Hyderabad,South
727,317,101,2,3.1,2,7.58,0,0.97,2025,Sardar Vallabhbhai National Institute of Technology Surat,West
728,305,96,4,3.9,2.9,7.54,1,0.7,2025,Indian Institute of Technology Kharagpur,East
729,311,92,1,2.5,2.5,8.66,0,0.7,2025,Manipal Academy of Higher Education,South
730,319,118,2,2.6,3.9,9.05,0,0.69,2025,Gujarat University,West
731,317,94,4,4.9,3,8.64,0,0.71,2025,Sardar Vallabhbhai National Institute of Technology Surat,West
732,325,92,5,3,3.1,7.5,1,0.93,2025,Aligarh Muslim University,North
733,303,119,3,4.5,4.4,9.06,1,0.9,2025,University of Madras,South
734,323,97,2,4.5,2.4,8.46,0,0.71,2025,National Institute of Technology Karnataka,South
735,312,115,3,2.4,4,9.24,1,0.75,2025,Indian Institute of Science Bangalore,South
736,337,92,4,3,1,8.56,1,0.58,2025,Gujarat University,West
737,298,96,3,3,3,8.77,0,0.9,2025,Sardar Vallabhbhai National Institute of Technology Surat,West
738,297,95,1,2,2.1,8.79,1,0.91,2025,Savitribai Phule Pune University,West
739,313,112,3,3,3.5,8.39,1,0.96,2025,National Institute of Technology Tiruchirappalli,South
740,315,109,3,1.5,4,9.35,1,0.74,2025,Osmania University,South
741,325,105,4,3,3,8.53,0,0.65,2025,National Institute of Technology Calicut,South
742,310,99,5,3,3.5,8.67,1,0.56,2025,National Institute of Technology Karnataka,South
743,336,94,5,3.5,3,8.25,0,0.72,2025,University of Rajasthan,North
744,314,108,4,2,2,8.83,0,0.95,2025,Banaras Hindu University,North
745,296,98,2,1.5,2.5,8.38,1,0.77,2025,National Institute of Technology Warangal,South
746,296,109,3,1.4,4.5,7.81,1,0.64,2025,Anna University,South
747,339,111,1,4.5,3.6,8.44,1,0.93,2025,SRM Institute of Science and Technology,South
748,296,116,5,2,4,8.27,1,0.77,2025,University of Calcutta,East
749,338,106,5,4.5,1.5,8.52,1,0.63,2025,University of Calcutta,East
750,304,92,5,3.5,4,9.6,1,0.48,2025,Indian Institute of Technology Guwahati,Northeast
751,294,100,2,4.9,1.9,9.37,0,0.7,2025,Kalinga Institute of Industrial Technology,East
752,305,116,2,2.9,4,8.47,1,0.61,2025,Indian Institute of Technology Guwahati,Northeast
753,321,107,5,2.5,4.5,8.25,0,0.33,2025,Indian Institute of Technology Kharagpur,East
754,311,109,3,5,4.5,8.1,0,0.76,2025,University of Madras,South
755,330,105,4,3,3.5,9.1,1,0.83,2025,Shiv Nadar University,North
756,321,96,3,2,5,8.38,1,0.96,2025,Jamia Millia Islamia,North
757,310,118,3,3.5,4.4,8.67,0,0.37,2025,National Institute of Technology Tiruchirappalli,South
758,322,114,4,4.5,2,9.36,1,0.88,2025,Jadavpur University,East
759,339,120,5,4.5,2.5,9.01,1,0.67,2025,Indian Institute of Technology Roorkee,North
760,311,116,2,4,3.5,9.26,0,0.92,2025,Sardar Vallabhbhai National Institute of Technology Surat,West
761,297,100,5,3.9,4.5,8.68,1,0.55,2025,Indian Institute of Technology Indore,Central
762,310,99,2,4,3.5,8.33,0,0.68,2025,Shiv Nadar University,North
763,332,99,3,2.1,4,9.82,1,0.66,2025,Cochin University of Science and Technology,South
764,301,118,5,3.5,2,8.85,1,0.95,2025,University of Madras,South
765,338,108,5,5,3.1,7.86,1,0.78,2025,Anna University,South
766,320,105,5,5,3.4,9.59,1,0.93,2025,National Institute of Technology Warangal,South
767,320,120,2,3,2,9.39,1,0.57,2025,Panjab University,North
768,306,109,5,5.1,2,9.13,1,0.81,2025,Manipal Academy of Higher Education,South
769,336,118,5,4,3.5,9.16,0,0.42,2025,Indian Institute of Technology Roorkee,North
770,291,120,5,3,3,7.48,0,0.39,2025,Jadavpur University,East
771,305,94,1,3,4,8.58,0,0.9,2025,University of Rajasthan,North
772,311,102,4,4,4.1,9.14,1,0.84,2025,Symbiosis International University,West
773,314,113,5,4.9,3.4,9.17,1,0.65,2025,Indian Institute of Technology Bombay,West
774,314,115,4,4,3.4,8.62,0,0.94,2025,Sardar Vallabhbhai National Institute of Technology Surat,West
775,297,96,2,3,2.9,7.77,0,0.85,2025,Visvesvaraya Technological University,South
776,301,101,4,5,3.6,7.89,1,0.74,2025,Cochin University of Science and Technology,South
777,294,107,1,3,3,8.24,1,0.64,2025,Aligarh Muslim University,North
778,319,115,3,4,2.5,9.23,0,0.64,2025,Indian Institute of Technology Hyderabad,South
779,307,95,4,3.1,2,8.34,1,0.46,2025,Banaras Hindu University,North
780,318,109,3,4,2,6.77,1,0.36,2025,Visvesvaraya Technological University,South
781,320,100,4,2.5,3.5,8.5,1,0.59,2025,Andhra University,South
782,325,98,2,2,3.1,8.67,1,0.82,2025,University of Rajasthan,North
783,317,106,4,2.5,1.6,8.14,1,0.97,2025,Indian Institute of Technology Roorkee,North
784,323,104,4,4.4,4.5,9.4,1,0.61,2025,Indian Institute of Technology Hyderabad,South
785,319,110,4,3.4,4,8.54,1,0.73,2025,Manipal Academy of Higher Education,South
786,323,101,2,4.4,2,9.34,1,0.84,2025,Ashoka University,North
787,321,115,2,4,3.4,7.85,0,0.75,2025,Indian Institute of Technology Delhi,North
788,306,94,2,4.9,3,8.3,0,0.75,2025,Nirma University,West
789,302,116,3,4,3.1,7.29,0,0.47,2025,SRM Institute of Science and Technology,South
790,330,92,3,3,3,8.6,1,0.96,2025,Indian Institute of Technology Bombay,West
791,307,113,2,2,4.5,8.66,0,0.91,2025,Indian Institute of Technology Kharagpur,East
792,318,102,3,3,3.5,8.6,1,0.73,2025,Amrita Vishwa Vidyapeetham,South
793,300,103,2,5,3,9.31,0,0.72,2025,Sardar Vallabhbhai National Institute of Technology Surat,West
794,312,92,2,5,3,8.38,0,0.63,2025,National Institute of Technology Calicut,South
795,317,112,4,1.5,2,8,0,0.74,2025,Jamia Millia Islamia,North
796,321,96,5,3.5,3.9,8.53,1,0.72,2025,University of Mumbai,West
797,316,111,2,2,4,9.03,0,0.78,2025,Kalinga Institute of Industrial Technology,East
798,308,113,5,3.6,5,8.45,1,0.35,2025,Amrita Vishwa Vidyapeetham,South
799,339,116,3,2.5,3.9,8.6,1,0.6,2025,University of Calcutta,East
800,316,112,1,1.9,3,7.69,1,0.46,2025,Jamia Millia Islamia,North
801,331,100,2,1,2,8.11,0,0.79,2026,Indian Institute of Technology Bombay,West
802,327,113,1,2.4,5,8.18,1,0.93,2026,University of Mumbai,West
803,318,115,1,3.6,2.5,9.16,1,0.67,2026,Birla Institute of Technology and Science Pilani,North
804,335,101,2,4.6,2,8.23,0,0.65,2026,University of Madras,South
805,296,95,3,3.5,4.4,8.71,0,0.62,2026,National Institute of Technology Tiruchirappalli,South
806,336,117,4,2,1.5,8.24,1,0.64,2026,National Institute of Technology Warangal,South
807,333,96,1,4.5,3.5,7.3,1,0.47,2026,SRM Institute of Science and Technology,South
808,315,109,5,2.5,4,9.35,0,0.72,2026,Indian Institute of Technology Hyderabad,South
809,327,98,2,1.5,3,9.07,0,0.71,2026,University of Hyderabad,South
810,316,95,1,2,3.9,9.59,0,0.76,2026,Symbiosis International University,West
811,303,114,4,2.5,2.6,8.61,1,0.67,2026,Indian Institute of Technology Madras,South
812,330,96,4,3.5,4,8.87,0,0.88,2026,Andhra University,South
813,302,111,4,1.5,4.5,7.84,0,0.94,2026,Nirma University,West
814,306,112,1,4.9,5,9.41,0,0.75,2026,Banaras Hindu University,North
815,316,93,1,1.4,2,7.99,0,0.51,2026,National Institute of Technology Warangal,South
816,332,97,2,0.9,3,8.03,0,0.86,2026,Visvesvaraya Technological University,South
817,309,115,3,4.5,2,8.47,0,0.73,2026,Indian Institute of Technology Madras,South
818,315,106,5,1.6,3,7.65,1,0.78,2026,Indian Institute of Technology Hyderabad,South
819,292,95,2,2.6,4.1,7.65,1,0.73,2026,Gujarat University,West
820,295,120,1,2.4,4,8.89,0,0.74,2026,Symbiosis International University,West
821,292,99,5,4.5,3,8.15,0,0.64,2026,Indian Institute of Technology Delhi,North
822,293,92,1,3.6,3.5,8.1,0,0.51,2026,Gujarat University,West
823,334,118,1,2.5,1.5,8.28,1,0.77,2026,Indian Institute of Technology Roorkee,North
824,332,92,3,2,4.6,8.69,0,0.72,2026,University of Rajasthan,North
825,331,108,3,2.4,3.5,8.02,0,0.64,2026,Panjab University,North
826,292,120,4,3,2.5,8.5,1,0.76,2026,Indian Institute of Technology Kharagpur,East
827,293,108,5,2.9,5,8.92,0,0.64,2026,Nirma University,West
828,304,108,5,1.5,3,9.5,0,0.71,2026,Andhra University,South
829,318,103,2,2.9,3.5,9.16,0,0.81,2026,University of Kerala,South
830,307,95,5,2.5,3.5,9.12,0,0.75,2026,Indian Institute of Technology Delhi,North
831,314,108,4,2.1,4,8.77,1,0.76,2026,Jawaharlal Nehru University,North
832,298,118,1,2.5,3,8.44,1,0.82,2026,University of Delhi,North
833,327,94,5,4.9,4.5,7.63,0,0.35,2026,Amrita Vishwa Vidyapeetham,South
834,306,117,1,2.9,4.6,8.05,0,0.79,2026,Indian Institute of Technology Guwahati,Northeast
835,293,104,3,3,2.5,9.26,0,0.51,2026,Visvesvaraya Technological University,South
836,327,107,4,4,4.5,7.45,1,0.42,2026,National Institute of Technology Warangal,South
837,336,96,2,2.4,2.5,8.1,0,0.82,2026,National Institute of Technology Rourkela,East
838,290,110,2,2,4,8.85,0,0.64,2026,Indian Institute of Technology BHU Varanasi,North
839,312,97,3,4.5,3.5,7.96,1,0.6,2026,Indian Institute of Technology Bombay,West
840,332,99,5,1.4,4.5,9.11,0,0.64,2026,Osmania University,South
841,326,112,2,4.5,5,8.14,0,0.79,2026,University of Mumbai,West
842,333,93,4,4.1,2,8.83,0,0.43,2026,Gujarat University,West
843,311,104,3,3.5,2.5,7.3,1,0.57,2026,Osmania University,South
844,308,109,1,4.5,3,9.08,1,0.64,2026,Indian Institute of Technology Delhi,North
845,326,95,4,3,4,8.28,1,0.71,2026,Indian Institute of Technology Bombay,West
846,297,100,5,2.9,4.5,8.46,0,0.77,2026,Indian Institute of Technology Bombay,West
847,302,101,3,1.5,2.5,8.6,1,0.97,2026,Indian Institute of Technology Guwahati,Northeast
848,320,111,1,3,3.5,8.65,1,0.96,2026,Indian Institute of Technology Madras,South
849,324,120,1,4,3,9.54,0,0.94,2026,National Institute of Technology Calicut,South
850,296,116,3,3,4.1,9.08,0,0.53,2026,Thapar Institute of Engineering and Technology,North
851,315,97,3,3,2.9,8.82,0,0.72,2026,Symbiosis International University,West
852,308,92,3,2,3,7.76,1,0.78,2026,National Institute of Technology Rourkela,East
853,315,93,2,5,2.4,8.54,0,0.47,2026,Kalinga Institute of Industrial Technology,East
854,338,109,3,4.9,3,8.53,0,0.49,2026,University of Delhi,North
855,293,96,2,4.1,2,8.95,1,0.86,2026,University of Mumbai,West
856,340,98,4,2.8,4.5,9.36,0,0.62,2026,Visvesvaraya Technological University,South
857,312,116,4,3.5,1.5,8.45,1,0.8,2026,University of Delhi,North
858,329,117,4,4.6,3,8.51,0,0.69,2026,Indian Institute of Technology Madras,South
859,311,116,1,4,4.5,8.33,0,0.94,2026,Gujarat University,West
860,305,99,5,2.4,0.9,8.22,1,0.83,2026,National Institute of Technology Rourkela,East
861,329,109,1,2.9,2.5,8.48,1,0.69,2026,Kalinga Institute of Industrial Technology,East
862,325,109,5,4.6,3,8.43,0,0.36,2026,University of Madras,South
863,297,97,1,4.4,4,9.21,1,0.58,2026,Indian Institute of Technology Hyderabad,South
864,325,108,3,2.6,2.9,8.02,1,0.92,2026,National Institute of Technology Karnataka,South
865,328,107,1,4,4,8.18,0,0.67,2026,Visvesvaraya Technological University,South
866,309,103,1,3.4,2.5,8.22,1,0.69,2026,Dhirubhai Ambani Institute of Information and Communication Technology,West
867,337,113,4,4,5,8.62,0,0.67,2026,National Institute of Technology Calicut,South
868,322,111,4,3.9,4,8.42,1,0.9,2026,Visvesvaraya Technological University,South
869,307,107,1,1.5,3.5,8.24,0,0.65,2026,Jamia Millia Islamia,North
870,290,113,5,5,2.6,8.01,0,0.66,2026,Indian Institute of Technology Delhi,North
871,324,114,2,3.9,3.1,8.88,1,0.41,2026,Amrita Vishwa Vidyapeetham,South
872,300,108,2,2,1.9,8.31,1,0.71,2026,Indian Institute of Technology BHU Varanasi,North
873,328,99,2,2.5,3.1,8.5,0,0.92,2026,Indian Institute of Technology Hyderabad,South
874,316,113,3,3.6,4.5,8.51,1,0.7,2026,Indian Institute of Technology Roorkee,North
875,313,112,1,2.9,2.5,8.87,0,0.83,2026,Dhirubhai Ambani Institute of Information and Communication Technology,West
876,298,120,3,3.6,3.5,7.23,1,0.94,2026,Vellore Institute of Technology,South
877,326,96,2,2.5,4.5,9.34,1,0.8,2026,SRM Institute of Science and Technology,South
878,298,104,1,1.9,3.5,9.2,1,0.42,2026,National Institute of Technology Tiruchirappalli,South
879,311,118,2,2,3.5,8.8,1,0.77,2026,SRM Institute of Science and Technology,South
880,332,106,4,2,2,8.79,1,0.72,2026,Panjab University,North
881,336,119,4,3.9,3,9.61,1,0.66,2026,Indian Institute of Technology Kharagpur,East
882,340,92,2,2,4.1,7.67,1,0.49,2026,Visvesvaraya Technological University,South
883,338,93,2,2.4,3,8.67,0,0.72,2026,Jamia Millia Islamia,North
884,318,115,4,3.4,5,8.58,1,0.75,2026,Indian Institute of Technology Guwahati,Northeast
885,300,102,4,4,5,8.73,1,0.63,2026,National Institute of Technology Rourkela,East
886,332,107,5,3.9,3,8.79,0,0.86,2026,Sardar Vallabhbhai National Institute of Technology Surat,West
887,330,104,5,3,3.5,8.16,1,0.42,2026,Indian Institute of Technology Madras,South
888,340,103,5,4.5,5,8.83,1,0.55,2026,Indian Institute of Technology BHU Varanasi,North
889,323,119,5,2,4,9.75,0,0.94,2026,Indian Institute of Technology Bombay,West
890,297,94,3,3.1,3.5,7.45,0,0.47,2026,Banaras Hindu University,North
891,315,114,2,2,3,7.64,0,0.51,2026,Indian Institute of Technology Kharagpur,East
892,312,117,2,3.5,3,8.25,1,0.5,2026,Dhirubhai Ambani Institute of Information and Communication Technology,West
893,332,111,2,1.9,3.5,8.61,1,0.73,2026,Birla Institute of Technology and Science Pilani,North
894,310,103,4,3.5,3.5,9.17,1,0.62,2026,Symbiosis International University,West
895,306,96,4,3.5,4.1,9.11,1,0.97,2026,National Institute of Technology Tiruchirappalli,South
896,294,111,5,4.4,3.6,8.58,0,0.77,2026,Thapar Institute of Engineering and Technology,North
897,332,105,1,3,3,9.53,1,0.96,2026,Vellore Institute of Technology,South
898,328,96,3,2.9,2,8.89,0,0.9,2026,Indian Institute of Technology Madras,South
899,292,102,2,2.5,3.1,8.48,0,0.8,2026,Indian Institute of Technology Kanpur,North
900,312,119,5,2,3.5,9.14,0,0.66,2026,Panjab University,North
901,314,99,2,4.5,4.5,8.77,1,0.79,2026,Indian Institute of Technology Bombay,West
902,313,97,1,4,3,7.9,0,0.96,2026,Indian Institute of Technology Madras,South
903,336,111,3,1.5,3.5,9.75,0,0.95,2026,Indian Institute of Science Bangalore,South
904,297,97,5,2.5,3.4,9.51,0,0.67,2026,Andhra University,South
905,305,118,5,5,2,8.32,0,0.47,2026,Amrita Vishwa Vidyapeetham,South
906,299,116,1,1.5,3,9.8,1,0.74,2026,Dhirubhai Ambani Institute of Information and Communication Technology,West
907,302,120,2,3.5,3.6,7.39,1,0.94,2026,Aligarh Muslim University,North
908,336,118,1,2.5,2.5,9.34,1,0.67,2026,Indian Institute of Technology Indore,Central
909,337,99,2,1.5,2.4,8.66,1,0.9,2026,Jadavpur University,East
910,292,98,3,3.5,2,8.46,1,0.52,2026,Indian Institute of Technology Kharagpur,East
911,322,101,2,4.5,3.6,9.13,1,0.72,2026,National Institute of Technology Karnataka,South
912,301,105,1,4,5,8.63,0,0.94,2026,Indian Institute of Technology Indore,Central
913,299,117,3,4.5,3.5,9.07,1,0.76,2026,Jadavpur University,East
914,304,113,1,4.1,2.9,8.02,1,0.97,2026,Symbiosis International University,West
915,299,110,2,2.9,4,8.01,1,0.67,2026,Thapar Institute of Engineering and Technology,North
916,315,117,1,4.5,2.5,8.5,0,0.88,2026,Amrita Vishwa Vidyapeetham,South
917,340,110,1,3.4,2.4,8.2,0,0.46,2026,SRM Institute of Science and Technology,South
918,319,102,3,2,2.5,7.83,1,0.72,2026,National Institute of Technology Warangal,South
919,326,103,5,3.6,3.4,8.73,1,0.66,2026,Jawaharlal Nehru University,North
920,315,106,4,5,4.4,8.73,0,0.57,2026,University of Rajasthan,North
921,290,94,1,4,3,9.14,1,0.65,2026,University of Kerala,South
922,294,113,1,3.5,3,8.39,0,0.7,2026,Ashoka University,North
923,303,110,2,3,3.5,9.09,1,0.72,2026,Jamia Millia Islamia,North
924,302,113,4,4.5,2.5,8.96,0,0.66,2026,Indian Institute of Technology Guwahati,Northeast
925,332,107,4,2.5,3.5,8.01,0,0.77,2026,Jawaharlal Nehru University,North
926,333,114,5,4.5,3,7.82,1,0.67,2026,Cochin University of Science and Technology,South
927,333,119,2,3,4.6,8.33,1,0.69,2026,SRM Institute of Science and Technology,South
928,322,108,1,3.5,4,8.37,0,0.71,2026,University of Mumbai,West
929,318,104,1,3,4.5,8.07,0,0.66,2026,Aligarh Muslim University,North
930,323,95,1,3.4,4.5,9.24,1,0.72,2026,Ashoka University,North
931,310,114,1,4.5,3.5,9.11,0,0.8,2026,SRM Institute of Science and Technology,South
932,324,118,5,4.5,2.5,9.3,1,0.78,2026,Dhirubhai Ambani Institute of Information and Communication Technology,West
933,330,112,2,3,3.5,8.88,1,0.75,2026,Jawaharlal Nehru University,North
934,328,117,5,4,3.5,8.96,1,0.6,2026,University of Rajasthan,North
935,321,116,3,2,2,7.84,0,0.58,2026,Jamia Millia Islamia,North
936,292,115,3,5,2.5,8.37,0,0.81,2026,Cochin University of Science and Technology,South
937,326,106,3,4,3,9.02,1,0.47,2026,Indian Institute of Technology Guwahati,Northeast
938,308,94,5,5,2,8.22,0,0.71,2026,Indian Institute of Technology Guwahati,Northeast
939,327,92,1,4,3.9,7.83,1,0.8,2026,Amrita Vishwa Vidyapeetham,South
940,317,97,1,3.6,2,8.76,0,0.63,2026,Vellore Institute of Technology,South
941,334,104,3,4.5,4.5,8.26,1,0.78,2026,Nirma University,West
942,307,113,2,2,3,7.95,0,0.84,2026,University of Hyderabad,South
943,337,105,3,3.5,3,9.79,1,0.62,2026,Osmania University,South
944,333,92,4,2,2.5,8.5,1,0.88,2026,Manipal Academy of Higher Education,South
945,306,98,3,3.9,2.9,9.14,0,0.85,2026,Indian Institute of Technology Roorkee,North
946,314,120,2,2.6,3,8.45,0,0.62,2026,Indian Institute of Technology Hyderabad,South
947,317,120,2,4.5,3.5,7.3,0,0.59,2026,Kalinga Institute of Industrial Technology,East
948,329,102,4,3.9,4,8.97,0,0.74,2026,Indian Institute of Technology Roorkee,North
949,325,115,2,5.1,3.5,7.95,0,0.75,2026,Cochin University of Science and Technology,South
950,333,112,3,3.5,2.6,8.37,0,0.83,2026,Banaras Hindu University,North
951,308,119,3,3.9,4,8.03,1,0.84,2026,Indian Institute of Technology Kharagpur,East
952,315,117,4,4.1,2.9,7.56,1,0.88,2026,University of Mumbai,West
953,311,110,4,2,3.5,9.15,0,0.38,2026,Panjab University,North
954,336,103,3,4,2.5,8.69,0,0.94,2026,Aligarh Muslim University,North
955,305,110,2,3.1,4.1,8.11,0,0.77,2026,National Institute of Technology Warangal,South
956,319,101,2,5,3,8.26,1,0.87,2026,Thapar Institute of Engineering and Technology,North
957,296,102,3,4,3.4,7.28,0,0.48,2026,University of Hyderabad,South
958,333,109,2,3.5,2,9.58,0,0.71,2026,University of Rajasthan,North
959,309,108,4,2.5,5.1,9.58,0,0.72,2026,Kalinga Institute of Industrial Technology,East
960,307,108,2,4,4.1,9.08,1,0.74,2026,Aligarh Muslim University,North
961,319,103,4,2,4.6,9.28,0,0.84,2026,Indian Institute of Technology Guwahati,Northeast
962,315,103,4,2,3,8.81,1,0.91,2026,Aligarh Muslim University,North
963,333,92,5,3.5,4,7.89,0,0.64,2026,Visvesvaraya Technological University,South
964,317,109,1,4.5,3.5,9.79,0,0.91,2026,Indian Institute of Science Bangalore,South
965,316,108,4,3.4,2,9.2,0,0.85,2026,Cochin University of Science and Technology,South
966,295,119,1,4.4,1.9,8.39,0,0.77,2026,Ashoka University,North
967,291,106,2,3,4,9.39,1,0.62,2026,Thapar Institute of Engineering and Technology,North
968,310,105,1,4.9,4.5,7.87,0,0.7,2026,University of Calcutta,East
969,340,93,1,5,3,9.1,0,0.72,2026,University of Madras,South
970,336,97,1,4,3,7.21,0,0.75,2026,Indian Institute of Technology Delhi,North
971,322,101,1,2.6,5,9.35,1,0.81,2026,University of Mumbai,West
972,322,102,5,3,3.9,8.53,0,0.63,2026,Aligarh Muslim University,North
973,309,102,1,1.5,2,8.3,1,0.77,2026,Manipal Academy of Higher Education,South
974,299,103,2,4,3,7.69,1,0.71,2026,Manipal Academy of Higher Education,South
975,290,114,4,3,2.5,9.66,1,0.62,2026,Indian Institute of Technology Guwahati,Northeast
976,307,95,5,4.5,3.6,8.96,1,0.79,2026,University of Delhi,North
977,306,101,5,3.5,2,8.12,1,0.47,2026,Indian Institute of Technology Kharagpur,East
978,299,96,1,2.6,3.5,8.72,0,0.48,2026,Ashoka University,North
979,303,100,5,3.9,1.9,9,1,0.82,2026,Anna University,South
980,291,111,4,4.5,3.9,8.63,1,0.45,2026,Shiv Nadar University,North
981,321,93,1,4.5,2.6,8.77,0,0.91,2026,Ashoka University,North
982,337,101,3,4,4,9.57,0,0.76,2026,Dhirubhai Ambani Institute of Information and Communication Technology,West
983,325,92,5,4.1,3,8.69,1,0.76,2026,SRM Institute of Science and Technology,South
984,312,119,2,4,4.1,8.38,1,0.69,2026,University of Rajasthan,North
985,311,113,1,4.9,2.6,7.33,1,0.78,2026,Ashoka University,North
986,305,99,5,4.9,4,7.98,0,0.86,2026,University of Rajasthan,North
987,297,97,5,3,4,7.54,0,0.62,2026,Panjab University,North
988,320,94,5,4.5,3.5,9.81,1,0.72,2026,University of Calcutta,East
989,318,105,5,4,3.5,7.88,0,0.58,2026,Jawaharlal Nehru University,North
990,290,113,5,3.9,2.1,8.47,1,0.85,2026,National Institute of Technology Warangal,South
991,311,108,3,3,4.5,9.75,1,0.73,2026,Savitribai Phule Pune University,West
992,304,117,1,3.9,3,8.2,0,0.7,2026,SRM Institute of Science and Technology,South
993,298,101,4,3.1,3.6,8.4,1,0.88,2026,Indian Institute of Technology BHU Varanasi,North
994,325,100,2,3.1,3.4,9.23,0,0.64,2026,Jamia Millia Islamia,North
995,316,105,3,3.5,3,8.81,0,0.51,2026,Birla Institute of Technology and Science Pilani,North
